time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
368244,4911,-3820,-339,0.0,0.0,0.0,0.0,1103;
368267,4929,-3812,-344,0.0,0.0,0.0,0.0,1103;
368290,4943,-3807,-339,0.0,0.0,0.0,0.0,1103;
368313,4932,-3805,-330,0.0,0.0,0.0,0.0,1103;
368335,4880,-3788,-323,0.0,0.0,0.0,0.0,1103;
368358,4901,-3804,-332,0.0,0.0,0.0,0.0,1103;
368381,4940,-3826,-332,0.0,0.0,0.0,0.0,1103;
368404,4932,-3790,-333,0.0,0.0,0.0,0.0,1103;
368430,4917,-3774,-333,0.0,0.0,0.0,0.0,1103;
368452,4917,-3796,-337,0.0,0.0,0.0,0.0,1103;
368476,4923,-3834,-339,0.0,0.0,0.0,0.0,1103;
368498,4904,-3844,-327,0.0,0.0,0.0,0.0,1103;
368521,4888,-3804,-333,0.0,0.0,0.0,0.0,1103;
368543,4906,-3773,-339,0.0,0.0,0.0,0.0,1103;
368567,4942,-3790,-340,0.0,0.0,0.0,0.0,1103;
368589,4948,-3809,-332,0.0,0.0,0.0,0.0,1103;
368612,4917,-3805,-323,0.0,0.0,0.0,0.0,1103;
368634,4885,-3814,-325,0.0,0.0,0.0,0.0,1103;
368658,4890,-3808,-341,0.0,0.0,0.0,0.0,1103;
368684,4923,-3808,-335,0.0,0.0,0.0,0.0,1103;
368706,4941,-3801,-331,0.0,0.0,0.0,0.0,1103;
368730,4914,-3789,-335,0.0,0.0,0.0,0.0,1103;
368752,4898,-3802,-335,0.0,0.0,0.0,0.0,1103;
368775,4904,-3804,-336,0.0,0.0,0.0,0.0,1103;
368797,4926,-3833,-327,0.0,0.0,0.0,0.0,1103;
368821,4924,-3803,-331,0.0,0.0,0.0,0.0,1103;
368843,4918,-3792,-326,0.0,0.0,0.0,0.0,1103;
368866,4903,-3776,-340,0.0,0.0,0.0,0.0,1103;
368888,4930,-3800,-349,0.0,0.0,0.0,0.0,1103;
368912,4915,-3803,-335,0.0,0.0,0.0,0.0,1103;
368937,4913,-3811,-330,0.0,0.0,0.0,0.0,1103;
368960,4923,-3812,-326,0.0,0.0,0.0,0.0,1103;
368984,4925,-3813,-332,0.0,0.0,0.0,0.0,1103;
369006,4912,-3819,-334,0.0,0.0,0.0,0.0,1103;
369029,4897,-3803,-338,0.0,0.0,0.0,0.0,1103;
369051,4914,-3813,-337,0.0,0.0,0.0,0.0,1103;
369075,4945,-3811,-334,0.0,0.0,0.0,0.0,1103;
369097,4927,-3799,-329,0.0,0.0,0.0,0.0,1103;
369120,4916,-3787,-330,0.0,0.0,0.0,0.0,1103;
369142,4931,-3798,-329,0.0,0.0,0.0,0.0,1103;
369166,4910,-3804,-343,0.0,0.0,0.0,0.0,1103;
369191,4917,-3817,-338,0.0,0.0,0.0,0.0,1103;
369214,4929,-3805,-335,0.0,0.0,0.0,0.0,1103;
369236,4911,-3789,-332,0.0,0.0,0.0,0.0,1103;
369260,4919,-3817,-339,0.0,0.0,0.0,0.0,1103;
369283,4933,-3817,-321,0.0,0.0,0.0,0.0,1103;
369305,4902,-3801,-328,0.0,0.0,0.0,0.0,1103;
369328,4894,-3787,-333,0.0,0.0,0.0,0.0,1103;
369351,4916,-3824,-341,0.0,0.0,0.0,0.0,1103;
369374,4932,-3824,-330,0.0,0.0,0.0,0.0,1103;
369396,4903,-3791,-326,0.0,0.0,0.0,0.0,1103;
369419,4873,-3766,-338,0.0,0.0,0.0,0.0,1103;
369442,4921,-3813,-338,0.0,0.0,0.0,0.0,1103;
369468,4961,-3851,-342,0.0,0.0,0.0,0.0,1103;
369490,4920,-3810,-339,0.0,0.0,0.0,0.0,1103;
369513,4880,-3785,-335,0.0,0.0,0.0,0.0,1103;
369536,4906,-3793,-338,0.0,0.0,0.0,0.0,1103;
369559,4944,-3816,-335,0.0,0.0,0.0,0.0,1103;
369582,4945,-3817,-329,0.0,0.0,0.0,0.0,1103;
369604,4908,-3791,-325,0.0,0.0,0.0,0.0,1103;
369627,4880,-3770,-333,0.0,0.0,0.0,0.0,1103;
369650,4908,-3795,-331,0.0,0.0,0.0,0.0,1103;
369673,4935,-3817,-330,0.0,0.0,0.0,0.0,1103;
369695,4924,-3814,-329,0.0,0.0,0.0,0.0,1103;
369721,4904,-3806,-337,0.0,0.0,0.0,0.0,1103;
369743,4910,-3802,-339,0.0,0.0,0.0,0.0,1103;
369767,4916,-3821,-336,0.0,0.0,0.0,0.0,1103;
369789,4908,-3827,-332,0.0,0.0,0.0,0.0,1103;
369812,4900,-3802,-329,0.0,0.0,0.0,0.0,1103;
369835,4893,-3777,-331,0.0,0.0,0.0,0.0,1103;
369858,4936,-3782,-336,0.0,0.0,0.0,0.0,1103;
369881,4925,-3801,-334,0.0,0.0,0.0,0.0,1103;
369903,4904,-3812,-335,0.0,0.0,0.0,0.0,1103;
369926,4921,-3819,-332,0.0,0.0,0.0,0.0,1103;
369949,4915,-3827,-337,0.0,0.0,0.0,0.0,1103;
369976,4911,-3816,-334,0.0,0.0,0.0,0.0,1103;
369998,4929,-3807,-327,0.0,0.0,0.0,0.0,1103;
370021,4917,-3786,-331,0.0,0.0,0.0,0.0,1103;
370043,4908,-3802,-326,0.0,0.0,0.0,0.0,1103;
370066,4903,-3814,-331,0.0,0.0,0.0,0.0,1103;
370089,4900,-3811,-342,0.0,0.0,0.0,0.0,1103;
370112,4910,-3797,-342,0.0,0.0,0.0,0.0,1103;
370135,4924,-3806,-337,0.0,0.0,0.0,0.0,1103;
370157,4916,-3801,-336,0.0,0.0,0.0,0.0,1103;
370181,4912,-3818,-337,0.0,0.0,0.0,0.0,1103;
370203,4908,-3833,-328,0.0,0.0,0.0,0.0,1103;
370229,4907,-3824,-334,0.0,0.0,0.0,0.0,1103;
370252,4911,-3798,-328,0.0,0.0,0.0,0.0,1103;
370275,4920,-3797,-322,0.0,0.0,0.0,0.0,1103;
370297,4915,-3785,-330,0.0,0.0,0.0,0.0,1103;
370320,4911,-3788,-338,0.0,0.0,0.0,0.0,1103;
370343,4912,-3798,-331,0.0,0.0,0.0,0.0,1103;
370366,4899,-3802,-333,0.0,0.0,0.0,0.0,1103;
370388,4922,-3816,-332,0.0,0.0,0.0,0.0,1103;
370411,4929,-3814,-334,0.0,0.0,0.0,0.0,1103;
370435,4926,-3809,-341,0.0,0.0,0.0,0.0,1103;
370457,4905,-3807,-335,0.0,0.0,0.0,0.0,1103;
370483,4923,-3809,-335,0.0,0.0,0.0,0.0,1103;
370506,4918,-3820,-336,0.0,0.0,0.0,0.0,1103;
370529,4917,-3805,-335,0.0,0.0,0.0,0.0,1103;
370551,4925,-3798,-334,0.0,0.0,0.0,0.0,1103;
370574,4921,-3806,-333,0.0,0.0,0.0,0.0,1103;
370597,4927,-3797,-335,0.0,0.0,0.0,0.0,1103;
370620,4930,-3797,-333,0.0,0.0,0.0,0.0,1103;
370642,4914,-3797,-332,0.0,0.0,0.0,0.0,1103;
370665,4907,-3805,-344,0.0,0.0,0.0,0.0,1103;
370689,4898,-3797,-331,0.0,0.0,0.0,0.0,1103;
370711,4914,-3809,-336,0.0,0.0,0.0,0.0,1103;
370737,4912,-3809,-340,0.0,0.0,0.0,0.0,1103;
370760,4909,-3810,-341,0.0,0.0,0.0,0.0,1103;
370783,4908,-3816,-337,0.0,0.0,0.0,0.0,1103;
370805,4908,-3818,-336,0.0,0.0,0.0,0.0,1103;
370828,4912,-3811,-331,0.0,0.0,0.0,0.0,1103;
370851,4916,-3810,-327,0.0,0.0,0.0,0.0,1103;
370874,4924,-3805,-334,0.0,0.0,0.0,0.0,1103;
370896,4918,-3794,-332,0.0,0.0,0.0,0.0,1103;
370919,4922,-3797,-324,0.0,0.0,0.0,0.0,1103;
370942,4918,-3804,-337,0.0,0.0,0.0,0.0,1103;
370965,4931,-3817,-334,0.0,0.0,0.0,0.0,1103;
370991,4916,-3809,-333,0.0,0.0,0.0,0.0,1103;
371014,4913,-3814,-333,0.0,0.0,0.0,0.0,1103;
371037,4912,-3806,-328,0.0,0.0,0.0,0.0,1103;
371059,4929,-3808,-343,0.0,0.0,0.0,0.0,1103;
371082,4929,-3807,-335,0.0,0.0,0.0,0.0,1103;
371105,4918,-3805,-332,0.0,0.0,0.0,0.0,1103;
371128,4919,-3810,-338,0.0,0.0,0.0,0.0,1103;
371150,4913,-3807,-337,0.0,0.0,0.0,0.0,1103;
371173,4914,-3812,-333,0.0,0.0,0.0,0.0,1103;
371196,4923,-3798,-335,0.0,0.0,0.0,0.0,1103;
371219,4914,-3807,-333,0.0,0.0,0.0,0.0,1103;
371241,4920,-3804,-331,0.0,0.0,0.0,0.0,1103;
371267,4906,-3808,-333,0.0,0.0,0.0,0.0,1103;
371291,4909,-3809,-333,0.0,0.0,0.0,0.0,1103;
371313,4922,-3808,-332,0.0,0.0,0.0,0.0,1103;
371336,4919,-3803,-335,0.0,0.0,0.0,0.0,1103;
371358,4911,-3803,-341,0.0,0.0,0.0,0.0,1103;
371382,4920,-3799,-333,0.0,0.0,0.0,0.0,1103;
371404,4917,-3802,-335,0.0,0.0,0.0,0.0,1103;
371427,4919,-3805,-340,0.0,0.0,0.0,0.0,1103;
371449,4897,-3806,-334,0.0,0.0,0.0,0.0,1103;
496037,4930,-3795,-342,0.0,0.0,0.0,0.0,2000;
496061,4904,-3804,-326,0.0,0.0,0.0,0.0,2000;
496113,4910,-3819,-339,0.0,0.0,0.0,0.0,2000;
496136,4915,-3805,-341,0.0,0.0,0.0,0.0,2000;
496158,4924,-3795,-329,0.0,0.0,0.0,0.0,2000;
496181,4939,-3793,-323,0.0,0.0,0.0,0.0,2000;
496204,4920,-3802,-324,0.0,0.0,0.0,0.0,2000;
496227,4902,-3805,-331,0.0,0.0,0.0,0.0,2000;
496249,4912,-3821,-332,0.0,0.0,0.0,0.0,2000;
496272,4915,-3818,-339,0.0,0.0,0.0,0.0,2000;
496295,4934,-3787,-336,0.0,0.0,0.0,0.0,2000;
496318,4929,-3781,-344,0.0,0.0,0.0,0.0,2000;
496340,4930,-3789,-331,0.0,0.0,0.0,0.0,2000;
496367,4934,-3815,-339,0.0,0.0,0.0,0.0,2000;
496391,4927,-3833,-336,0.0,0.0,0.0,0.0,2000;
496413,4915,-3817,-329,0.0,0.0,0.0,0.0,2000;
496436,4913,-3817,-331,0.0,0.0,0.0,0.0,2000;
496458,4917,-3799,-334,0.0,0.0,0.0,0.0,2000;
496482,4927,-3791,-331,0.0,0.0,0.0,0.0,2000;
496504,4924,-3788,-331,0.0,0.0,0.0,0.0,2000;
496527,4890,-3794,-336,0.0,0.0,0.0,0.0,2000;
496549,4910,-3817,-336,0.0,0.0,0.0,0.0,2000;
496573,4914,-3819,-328,0.0,0.0,0.0,0.0,2000;
496595,4921,-3815,-331,0.0,0.0,0.0,0.0,2000;
496621,4923,-3795,-336,0.0,0.0,0.0,0.0,2000;
496644,4923,-3805,-337,0.0,0.0,0.0,0.0,2000;
496666,4928,-3813,-331,0.0,0.0,0.0,0.0,2000;
496690,4916,-3819,-332,0.0,0.0,0.0,0.0,2000;
496712,4895,-3815,-325,0.0,0.0,0.0,0.0,2000;
496735,4906,-3813,-334,0.0,0.0,0.0,0.0,2000;
496757,4918,-3799,-337,0.0,0.0,0.0,0.0,2000;
496781,4922,-3782,-331,0.0,0.0,0.0,0.0,2000;
496803,4920,-3794,-340,0.0,0.0,0.0,0.0,2000;
496826,4909,-3796,-346,0.0,0.0,0.0,0.0,2000;
496849,4923,-3812,-338,0.0,0.0,0.0,0.0,2000;
497379,4904,-3807,-320,0.0,0.0,0.0,0.0,1050;
497905,4913,-3806,-337,0.0,0.0,0.0,0.0,1103;
497928,4916,-3818,-329,0.0,0.0,0.0,0.0,1103;
497951,4899,-3812,-331,0.0,0.0,0.0,0.0,1103;
497974,4915,-3809,-330,0.0,0.0,0.0,0.0,1103;
497996,4921,-3804,-339,0.0,0.0,0.0,0.0,1103;
498019,4929,-3811,-336,0.0,0.0,0.0,0.0,1103;
498042,4916,-3808,-336,0.0,0.0,0.0,0.0,1103;
498065,4915,-3809,-332,0.0,0.0,0.0,0.0,1103;
498087,4917,-3790,-341,0.0,0.0,0.0,0.0,1103;
498110,4927,-3791,-339,0.0,0.0,0.0,0.0,1103;
498136,4926,-3796,-340,0.0,0.0,0.0,0.0,1103;
498159,4921,-3808,-341,0.0,0.0,0.0,0.0,1103;
498182,4924,-3818,-334,0.0,0.0,0.0,0.0,1103;
498204,4912,-3804,-329,0.0,0.0,0.0,0.0,1103;
498227,4919,-3806,-332,0.0,0.0,0.0,0.0,1103;
498250,4933,-3813,-335,0.0,0.0,0.0,0.0,1103;
498273,4934,-3824,-341,0.0,0.0,0.0,0.0,1103;
498295,4926,-3813,-332,0.0,0.0,0.0,0.0,1103;
498318,4921,-3797,-330,0.0,0.0,0.0,0.0,1103;
498341,4905,-3792,-330,0.0,0.0,0.0,0.0,1103;
498364,4898,-3804,-337,0.0,0.0,0.0,0.0,1103;
498390,4923,-3807,-340,0.0,0.0,0.0,0.0,1103;
498412,4909,-3810,-338,0.0,0.0,0.0,0.0,1103;
498939,4920,-3816,-330,0.0,0.0,0.0,0.0,1050;
499067,4905,-3809,-337,0.0,0.0,0.0,0.0,2000;
499090,4909,-3802,-331,0.0,0.0,0.0,0.0,2000;
499112,4928,-3795,-330,0.0,0.0,0.0,0.0,2000;
499135,4908,-3802,-333,0.0,0.0,0.0,0.0,2000;
499159,4926,-3801,-336,0.0,0.0,0.0,0.0,2000;
499181,4913,-3804,-335,0.0,0.0,0.0,0.0,2000;
499204,4920,-3793,-334,0.0,0.0,0.0,0.0,2000;
499227,4924,-3806,-330,0.0,0.0,0.0,0.0,2000;
499253,4922,-3820,-334,0.0,0.0,0.0,0.0,2000;
499275,4915,-3809,-334,0.0,0.0,0.0,0.0,2000;
499298,4916,-3801,-337,0.0,0.0,0.0,0.0,2000;
499320,4909,-3807,-333,0.0,0.0,0.0,0.0,2000;
499848,4917,-3803,-325,0.0,0.0,0.0,0.0,1050;
500374,4915,-3805,-334,0.0,0.0,0.0,0.0,1113;
500502,4923,-3803,-327,0.0,0.0,0.0,0.0,2000;
500525,4924,-3791,-330,0.0,0.0,0.0,0.0,2000;
500547,4915,-3798,-333,0.0,0.0,0.0,0.0,2000;
500571,4907,-3810,-342,0.0,0.0,0.0,0.0,2000;
500593,4914,-3810,-336,0.0,0.0,0.0,0.0,2000;
500616,4931,-3814,-331,0.0,0.0,0.0,0.0,2000;
500641,4915,-3802,-335,0.0,0.0,0.0,0.0,2000;
500664,4927,-3793,-340,0.0,0.0,0.0,0.0,2000;
500686,4913,-3808,-333,0.0,0.0,0.0,0.0,2000;
500710,4919,-3815,-331,0.0,0.0,0.0,0.0,2000;
500732,4922,-3815,-335,0.0,0.0,0.0,0.0,2000;
500755,4921,-3807,-333,0.0,0.0,0.0,0.0,2000;
500777,4921,-3800,-327,0.0,0.0,0.0,0.0,2000;
500801,4926,-3804,-332,0.0,0.0,0.0,0.0,2000;
500824,4918,-3804,-340,0.0,0.0,0.0,0.0,2000;
500846,4914,-3808,-329,0.0,0.0,0.0,0.0,2000;
500869,4906,-3811,-328,0.0,0.0,0.0,0.0,2000;
500894,4910,-3806,-338,0.0,0.0,0.0,0.0,2000;
500917,4923,-3815,-335,0.0,0.0,0.0,0.0,2000;
500940,4911,-3812,-329,0.0,0.0,0.0,0.0,2000;
500963,4932,-3794,-336,0.0,0.0,0.0,0.0,2000;
500984,4931,-3809,-335,0.0,0.0,0.0,0.0,2000;
501007,4928,-3809,-332,0.0,0.0,0.0,0.0,2000;
501029,4914,-3801,-331,0.0,0.0,0.0,0.0,2000;
501052,4916,-3798,-331,0.0,0.0,0.0,0.0,2000;
501073,4920,-3799,-331,0.0,0.0,0.0,0.0,2000;
501096,4934,-3793,-334,0.0,0.0,0.0,0.0,2000;
501118,4920,-3799,-341,0.0,0.0,0.0,0.0,2000;
501144,4921,-3807,-335,0.0,0.0,0.0,0.0,2000;
501166,4921,-3809,-333,0.0,0.0,0.0,0.0,2000;
501188,4919,-3813,-337,0.0,0.0,0.0,0.0,2000;
501211,4907,-3806,-329,0.0,0.0,0.0,0.0,2000;
501233,4913,-3799,-330,0.0,0.0,0.0,0.0,2000;
501255,4944,-3802,-328,0.0,0.0,0.0,0.0,2000;
501277,4928,-3802,-334,0.0,0.0,0.0,0.0,2000;
501300,4914,-3801,-325,0.0,0.0,0.0,0.0,2000;
501323,4907,-3808,-329,0.0,0.0,0.0,0.0,2000;
501344,4924,-3811,-333,0.0,0.0,0.0,0.0,2000;
501367,4920,-3818,-338,0.0,0.0,0.0,0.0,2000;
501393,4906,-3793,-336,0.0,0.0,0.0,0.0,2000;
501415,4905,-3807,-337,0.0,0.0,0.0,0.0,2000;
501437,4916,-3809,-334,0.0,0.0,0.0,0.0,2000;
501459,4921,-3814,-326,0.0,0.0,0.0,0.0,2000;
501482,4912,-3800,-325,0.0,0.0,0.0,0.0,2000;
501506,4915,-3808,-328,0.0,0.0,0.0,0.0,2000;
501526,4930,-3800,-334,0.0,0.0,0.0,0.0,2000;
501549,4916,-3797,-335,0.0,0.0,0.0,0.0,2000;
501572,4904,-3811,-339,0.0,0.0,0.0,0.0,2000;
501595,4912,-3808,-337,0.0,0.0,0.0,0.0,2000;
501615,4913,-3797,-327,0.0,0.0,0.0,0.0,2000;
501642,4918,-3814,-334,0.0,0.0,0.0,0.0,2000;
501664,4926,-3813,-334,0.0,0.0,0.0,0.0,2000;
501687,4909,-3812,-333,0.0,0.0,0.0,0.0,2000;
501708,4915,-3806,-334,0.0,0.0,0.0,0.0,2000;
501731,4928,-3821,-332,0.0,0.0,0.0,0.0,2000;
501753,4919,-3805,-333,0.0,0.0,0.0,0.0,2000;
501776,4925,-3799,-329,0.0,0.0,0.0,0.0,2000;
501797,4915,-3808,-329,0.0,0.0,0.0,0.0,2000;
501820,4922,-3803,-341,0.0,0.0,0.0,0.0,2000;
501842,4919,-3801,-339,0.0,0.0,0.0,0.0,2000;
501866,4922,-3805,-337,0.0,0.0,0.0,0.0,2000;
501890,4888,-3773,-325,0.0,0.0,0.0,0.0,2000;
501912,4956,-3820,-340,0.0,0.0,0.0,0.0,2000;
501936,4958,-3849,-330,0.0,0.0,0.0,0.0,2000;
501958,4882,-3818,-327,0.0,0.0,0.0,0.0,2000;
501979,4900,-3809,-330,0.0,0.0,0.0,0.0,2000;
502002,4901,-3793,-342,0.0,0.0,0.0,0.0,2000;
502025,4902,-3784,-343,0.0,0.0,0.0,0.0,2000;
502047,4961,-3813,-330,0.0,0.0,0.0,0.0,2000;
502069,4918,-3797,-325,0.0,0.0,0.0,0.0,2000;
502091,4882,-3791,-331,0.0,0.0,0.0,0.0,2000;
502114,4896,-3825,-340,0.0,0.0,0.0,0.0,2000;
502185,4926,-3805,-331,0.0,0.0,0.0,0.0,2000;
502207,4894,-3781,-336,0.0,0.0,0.0,0.0,2000;
502230,4903,-3793,-333,0.0,0.0,0.0,0.0,2000;
502252,4937,-3818,-332,0.0,0.0,0.0,0.0,2000;
502276,4915,-3813,-322,0.0,0.0,0.0,0.0,2000;
502296,4902,-3788,-334,0.0,0.0,0.0,0.0,2000;
502320,4912,-3805,-341,0.0,0.0,0.0,0.0,2000;
502342,4891,-3818,-336,0.0,0.0,0.0,0.0,2000;
502365,4919,-3832,-335,0.0,0.0,0.0,0.0,2000;
502386,4935,-3814,-339,0.0,0.0,0.0,0.0,2000;
502409,4927,-3788,-340,0.0,0.0,0.0,0.0,2000;
502436,4928,-3789,-333,0.0,0.0,0.0,0.0,2000;
502460,4933,-3802,-326,0.0,0.0,0.0,0.0,2000;
502480,4903,-3816,-324,0.0,0.0,0.0,0.0,2000;
502503,4899,-3827,-332,0.0,0.0,0.0,0.0,2000;
502526,4919,-3827,-339,0.0,0.0,0.0,0.0,2000;
502549,4928,-3793,-324,0.0,0.0,0.0,0.0,2000;
502569,4939,-3779,-337,0.0,0.0,0.0,0.0,2000;
502593,4930,-3796,-335,0.0,0.0,0.0,0.0,2000;
502616,4911,-3806,-333,0.0,0.0,0.0,0.0,2000;
502638,4925,-3839,-328,0.0,0.0,0.0,0.0,2000;
502660,4905,-3832,-327,0.0,0.0,0.0,0.0,2000;
502682,4897,-3809,-336,0.0,0.0,0.0,0.0,2000;
502708,4917,-3795,-338,0.0,0.0,0.0,0.0,2000;
502731,4927,-3797,-334,0.0,0.0,0.0,0.0,2000;
502752,4945,-3801,-330,0.0,0.0,0.0,0.0,2000;
502774,4918,-3802,-331,0.0,0.0,0.0,0.0,2000;
502798,4895,-3797,-334,0.0,0.0,0.0,0.0,2000;
502820,4920,-3810,-334,0.0,0.0,0.0,0.0,2000;
502842,4926,-3807,-339,0.0,0.0,0.0,0.0,2000;
502864,4924,-3801,-333,0.0,0.0,0.0,0.0,2000;
502887,4918,-3789,-333,0.0,0.0,0.0,0.0,2000;
502909,4917,-3803,-335,0.0,0.0,0.0,0.0,2000;
502931,4910,-3816,-326,0.0,0.0,0.0,0.0,2000;
502957,4928,-3828,-333,0.0,0.0,0.0,0.0,2000;
502979,4936,-3806,-336,0.0,0.0,0.0,0.0,2000;
503003,4931,-3797,-336,0.0,0.0,0.0,0.0,2000;
503023,4918,-3781,-332,0.0,0.0,0.0,0.0,2000;
503047,4918,-3795,-337,0.0,0.0,0.0,0.0,2000;
503069,4913,-3812,-333,0.0,0.0,0.0,0.0,2000;
503092,4908,-3806,-332,0.0,0.0,0.0,0.0,2000;
503113,4913,-3803,-342,0.0,0.0,0.0,0.0,2000;
503136,4928,-3808,-335,0.0,0.0,0.0,0.0,2000;
503158,4925,-3811,-347,0.0,0.0,0.0,0.0,2000;
503181,4922,-3819,-334,0.0,0.0,0.0,0.0,2000;
503205,4893,-3809,-327,0.0,0.0,0.0,0.0,2000;
503228,4909,-3817,-327,0.0,0.0,0.0,0.0,2000;
503250,4900,-3810,-329,0.0,0.0,0.0,0.0,2000;
503274,4912,-3802,-331,0.0,0.0,0.0,0.0,2000;
503294,4911,-3790,-335,0.0,0.0,0.0,0.0,2000;
503318,4904,-3789,-338,0.0,0.0,0.0,0.0,2000;
503341,4912,-3815,-333,0.0,0.0,0.0,0.0,2000;
503363,4917,-3823,-334,0.0,0.0,0.0,0.0,2000;
503385,4913,-3797,-333,0.0,0.0,0.0,0.0,2000;
503407,4925,-3801,-328,0.0,0.0,0.0,0.0,2000;
503430,4914,-3795,-333,0.0,0.0,0.0,0.0,2000;
503456,4909,-3801,-322,0.0,0.0,0.0,0.0,2000;
503477,4907,-3806,-333,0.0,0.0,0.0,0.0,2000;
503499,4913,-3805,-330,0.0,0.0,0.0,0.0,2000;
503523,4914,-3805,-327,0.0,0.0,0.0,0.0,2000;
503545,4910,-3808,-333,0.0,0.0,0.0,0.0,2000;
503567,4923,-3799,-334,0.0,0.0,0.0,0.0,2000;
503589,4916,-3785,-338,0.0,0.0,0.0,0.0,2000;
503612,4908,-3797,-333,0.0,0.0,0.0,0.0,2000;
503634,4899,-3801,-333,0.0,0.0,0.0,0.0,2000;
503656,4907,-3802,-335,0.0,0.0,0.0,0.0,2000;
503678,4915,-3801,-328,0.0,0.0,0.0,0.0,2000;
503705,4913,-3804,-332,0.0,0.0,0.0,0.0,2000;
503728,4916,-3806,-332,0.0,0.0,0.0,0.0,2000;
503748,4928,-3800,-337,0.0,0.0,0.0,0.0,2000;
503772,4922,-3798,-327,0.0,0.0,0.0,0.0,2000;
503794,4912,-3789,-327,0.0,0.0,0.0,0.0,2000;
503817,4905,-3804,-330,0.0,0.0,0.0,0.0,2000;
503838,4913,-3809,-330,0.0,0.0,0.0,0.0,2000;
503861,4927,-3792,-341,0.0,0.0,0.0,0.0,2000;
503883,4922,-3818,-335,0.0,0.0,0.0,0.0,2000;
503907,4906,-3802,-339,0.0,0.0,0.0,0.0,2000;
503927,4918,-3800,-333,0.0,0.0,0.0,0.0,2000;
503954,4911,-3812,-331,0.0,0.0,0.0,0.0,2000;
503976,4913,-3804,-333,0.0,0.0,0.0,0.0,2000;
503999,4910,-3807,-330,0.0,0.0,0.0,0.0,2000;
504020,4919,-3813,-328,0.0,0.0,0.0,0.0,2000;
504043,4923,-3812,-336,0.0,0.0,0.0,0.0,2000;
504066,4906,-3809,-332,0.0,0.0,0.0,0.0,2000;
504089,4922,-3810,-333,0.0,0.0,0.0,0.0,2000;
504110,4920,-3806,-333,0.0,0.0,0.0,0.0,2000;
504132,4925,-3810,-332,0.0,0.0,0.0,0.0,2000;
504156,4911,-3804,-332,0.0,0.0,0.0,0.0,2000;
504178,4911,-3799,-335,0.0,0.0,0.0,0.0,2000;
504204,4914,-3805,-337,0.0,0.0,0.0,0.0,2000;
504227,4920,-3801,-342,0.0,0.0,0.0,0.0,2000;
504250,4910,-3799,-345,0.0,0.0,0.0,0.0,2000;
504272,4912,-3806,-332,0.0,0.0,0.0,0.0,2000;
504296,4909,-3795,-333,0.0,0.0,0.0,0.0,2000;
504318,4916,-3787,-335,0.0,0.0,0.0,0.0,2000;
504341,4920,-3807,-336,0.0,0.0,0.0,0.0,2000;
504364,4933,-3800,-326,0.0,0.0,0.0,0.0,2000;
504387,4908,-3796,-331,0.0,0.0,0.0,0.0,2000;
504410,4907,-3815,-329,0.0,0.0,0.0,0.0,2000;
504432,4927,-3829,-335,0.0,0.0,0.0,0.0,2000;
504455,4921,-3835,-337,0.0,0.0,0.0,0.0,2000;
504481,4915,-3823,-329,0.0,0.0,0.0,0.0,2000;
504504,4897,-3807,-324,0.0,0.0,0.0,0.0,2000;
504527,4916,-3809,-328,0.0,0.0,0.0,0.0,2000;
504550,4926,-3830,-329,0.0,0.0,0.0,0.0,2000;
504572,4917,-3824,-317,0.0,0.0,0.0,0.0,2000;
504595,4928,-3805,-324,0.0,0.0,0.0,0.0,2000;
504619,4901,-3778,-333,0.0,0.0,0.0,0.0,2000;
504641,4899,-3767,-330,0.0,0.0,0.0,0.0,2000;
504664,4931,-3782,-329,0.0,0.0,0.0,0.0,2000;
504686,4925,-3797,-331,0.0,0.0,0.0,0.0,2000;
504710,4920,-3810,-334,0.0,0.0,0.0,0.0,2000;
504735,4912,-3819,-331,0.0,0.0,0.0,0.0,2000;
504758,4913,-3824,-337,0.0,0.0,0.0,0.0,2000;
504780,4928,-3813,-339,0.0,0.0,0.0,0.0,2000;
504804,4928,-3799,-333,0.0,0.0,0.0,0.0,2000;
504826,4927,-3792,-328,0.0,0.0,0.0,0.0,2000;
504849,4914,-3793,-334,0.0,0.0,0.0,0.0,2000;
504871,4918,-3812,-325,0.0,0.0,0.0,0.0,2000;
504895,4919,-3812,-325,0.0,0.0,0.0,0.0,2000;
504918,4928,-3803,-334,0.0,0.0,0.0,0.0,2000;
504940,4920,-3786,-335,0.0,0.0,0.0,0.0,2000;
504963,4915,-3789,-336,0.0,0.0,0.0,0.0,2000;
504989,4931,-3795,-334,0.0,0.0,0.0,0.0,2000;
505012,4919,-3807,-334,0.0,0.0,0.0,0.0,2000;
505034,4904,-3817,-337,0.0,0.0,0.0,0.0,2000;
505057,4904,-3809,-335,0.0,0.0,0.0,0.0,2000;
505080,4922,-3805,-340,0.0,0.0,0.0,0.0,2000;
505103,4933,-3805,-340,0.0,0.0,0.0,0.0,2000;
505125,4913,-3793,-328,0.0,0.0,0.0,0.0,2000;
505148,4909,-3802,-323,0.0,0.0,0.0,0.0,2000;
505171,4910,-3803,-329,0.0,0.0,0.0,0.0,2000;
505194,4911,-3812,-334,0.0,0.0,0.0,0.0,2000;
505217,4915,-3801,-339,0.0,0.0,0.0,0.0,2000;
505242,4917,-3804,-326,0.0,0.0,0.0,0.0,2000;
505266,4919,-3807,-336,0.0,0.0,0.0,0.0,2000;
